0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.002380952382663715,0.2932727346987383,0.0023809523922377765,0.0023809524130089885,0.002380952421425223,0.0023809523912094654,0.002380952380952728,0.00238095238331134,0.6041099926139651,0.00238095242638126,0.0023809524149335107,0.062141081912938836,0.0023809523916128584,0.0023809523920732137,0.0023809523900413963,0.00238095238421123,0.002380952388453236,0.002380952459082824,0.002380952381270815,0.002380952381488056
0.0055555555981347815,0.005555555573770861,0.005555555631965274,0.005555555565049684,0.005555555662295324,0.005555555596805826,0.005555555555556969,0.005555555555556968,0.5868587928056259,0.005555555566979138,0.005555555597731866,0.00555555558617755,0.00555555556880945,0.0055555556721413836,0.005555555581855381,0.0055555555608912946,0.3131412066310003,0.005555555561001548,0.005555555573093475,0.005555555555556968
0.00277777778087474,0.0027777778179929598,0.0027777777863249,0.0027777777784448844,0.0027777778523443196,0.0027777778319676193,0.0027777777777784887,0.002777777780681252,0.9472222216306398,0.0027777777908821757,0.00277777805606278,0.002777777819226681,0.0027777777859116525,0.002777777781593445,0.0027777777888551578,0.002777777780491029,0.002777777822764122,0.0027777777786119878,0.002777777780773302,0.0027777777777784887
0.005000000036670735,0.005000000009682841,0.005000000046687761,0.00500000000558024,0.005000000125248151,0.005000000155768774,0.005000000000000722,0.005000000000000722,0.9049999992495535,0.005000000073229446,0.005000000069789355,0.005000000029727975,0.005000000046746222,0.005000000015474192,0.0050000000139804,0.005000000008744338,0.0050000000095841626,0.00500000000637606,0.005000000097153271,0.005000000000000722
0.0021739130440567027,0.0021739130698011783,0.002173913072437024,0.002173913045578596,0.0021739130457170005,0.0021739130459286966,0.002173913043479071,0.0021739130533362464,0.4018968935796675,0.1313488150401949,0.37572681227082827,0.00217391304515374,0.05624487029547935,0.0021739130510137366,0.0021739130443683627,0.0021739130478842087,0.002173913065939303,0.002173913050928941,0.002173913043699267,0.002173913044507777
0.0031250000038232926,0.0031250000454931576,0.003125000008408763,0.003125000002334586,0.0031250000125450732,0.003125000017176178,0.003125000000000363,0.003125000005321782,0.8023990718541415,0.003125000103421471,0.003125000028575505,0.0031250000012744486,0.0031250000273618807,0.0031250000067760525,0.0031250000037374766,0.0031250000253529977,0.14135092784688233,0.0031250000028562094,0.0031250000035719246,0.0031250000009452263
0.002083333333407085,0.0020833334656260947,0.002083334823388795,0.002083333338880097,0.0020833333776859642,0.002083333357023111,0.0020833333419705623,0.0020833333356222463,0.9604166647336103,0.002083333385617729,0.002083333371652704,0.002083333367255817,0.0020833333429122127,0.002083333367694492,0.0020833333458595915,0.0020833333622333125,0.002083333337897087,0.0020833333403544973,0.002083333337974328,0.002083333333334028
0.0006024096388144331,0.0006024096394353212,0.0006024096475552263,0.0006024096424940279,0.043704848638073814,0.0006024096443849556,0.0006024096385543973,0.012853420952358887,0.0006024096528387379,0.016649148739893767,0.0517591348024094,0.0006024096391405769,0.0006024096454730252,0.0006024096426643587,0.0006024096414875679,0.0006024096452200973,0.0006024096401242268,0.0006024096397929376,0.8659973022307299,0.0006024096385543973
0.0005000000005241513,0.0005000000075367491,0.0005000000022401488,0.000500000001211953,0.022099681482620575,0.0005000000068303707,0.0005000000000001368,0.0005000000002084814,0.0271096125621947,0.0005000000010283594,0.000500000008792795,0.0005000000015837092,0.0005000000029454294,0.9422907059028971,0.0005000000026905714,0.0005000000103917814,0.0005000000030147489,0.0005000000011497117,0.0005000000021383287,0.0005000000000001368
0.0007462686586428825,0.0007462686592676675,0.0007462687087608609,0.0007462686576340996,0.7071798389682294,0.0007462686606735045,0.000746268656717149,0.0007462686637125387,0.15229750306514886,0.000746268665210823,0.0007462686591244013,0.0007462686667721153,0.0868488821723289,0.0251718527742882,0.000746268659397273,0.017307893040085072,0.0007462686837039699,0.0007462686612790446,0.000746268661703928,0.0007462686573192355
0.0006578947373242057,0.0006578947386650664,0.0006578947418272778,0.0006578947408353813,0.0006578947531307611,0.8272213420549042,0.0006578947368423174,0.0006578947608841676,0.0006578947437574111,0.0006578947383696383,0.0006578947409119043,0.040780975030032106,0.0006578947532552701,0.01628978690408035,0.0006578947420755332,0.03450234637976624,0.0006578947459039883,0.000657894744142996,0.07133712847644905,0.0006578947368423174
0.001785714288894032,0.08279705629543306,0.15568934885100405,0.0017857142875812525,0.0017857144183406257,0.001785714289942122,0.0017857142857157344,0.0017857142931259836,0.27159181091572754,0.0017857143480605638,0.31988525516225574,0.0017857142857157342,0.001785714285715734,0.0017857143145978902,0.054068914349224645,0.001785714285715734,0.09096761418552449,0.0017857142858092169,0.0017857142858999971,0.0017857142857157342
0.0013513513549220674,0.0013513513597456584,0.06672104575850787,0.0013513513726305293,0.04056659351314222,0.0013513513562560175,0.0013513513513521576,0.0013513513943035557,0.3456083491036936,0.0013513513879723725,0.0013513513651062154,0.0013513513676021668,0.1899885992076275,0.0013513513634477543,0.0013513513915682648,0.0013513513899112068,0.08287591050763284,0.15764277669530427,0.0013513513665373497,0.09902915739273635
0.0025000000569659346,0.32268043931804974,0.0025000000385663854,0.00250000000803642,0.0025000000082880474,0.0025000000111951967,0.002500000000001185,0.060759680336660016,0.2202235613027105,0.0025000000349375516,0.002500000009256159,0.05250000002171288,0.002500000008069625,0.002500000004051675,0.07055943969415131,0.002500000066594964,0.0025000001572366847,0.0025000000017147937,0.23827687892179977,0.002500000000001185
0.010000000000002649,0.010000000000002649,0.010000000026007878,0.010000000026298679,0.01000000006807584,0.010000000038693906,0.01000000000000265,0.010000000000002649,0.010000000258611388,0.2871091102603645,0.010000000170093344,0.010000000000002649,0.010000000057916767,0.21222355799993456,0.010000000164011461,0.01000000001607296,0.3306673309138976,0.010000000000002649,0.010000000000002649,0.010000000000002649
0.2854345960443895,0.08353802931596505,0.0035714285901519175,0.003571428572286285,0.0035714286668210634,0.0035714286033666567,0.0035714285714291594,0.0035714285714291594,0.0035714286351700964,0.09114440486086134,0.4827401116355683,0.0035714285804599516,0.00357142857707459,0.003571428577388004,0.0035714285853428187,0.0035714285741759648,0.0035714293158704445,0.00357142857283452,0.0035714285779858807,0.0035714285714291594
0.0006097560983964087,0.0006097560982480067,0.01790008311329762,0.0006097560988087136,0.03103045152792907,0.0006097561013208375,0.0006097560975611631,0.00060975609799328,0.0006097561012315366,0.05119511991039848,0.0006097560988398403,0.0006097560982566319,0.0006097560989776722,0.8901182478572478,0.0006097560986845459,0.0006097561020960354,0.0006097560981762405,0.00060975609834677,0.0006097560987897869,0.000609756105399555
0.0005681818288427211,0.0005681818205044053,0.0005681818232410643,0.0005681818201100758,0.0005681818227984553,0.876004209363035,0.0005681818181820804,0.0005681818187017101,0.02555511813460504,0.0005681818185973251,0.0005681818254506726,0.0005681818189256048,0.0005681818219865018,0.0005681818259107057,0.0005681818196149295,0.0005681818202576469,0.0005681818187170852,0.0005681818193664152,0.0887815815429705,0.0005681818181820804
0.0035714285716548456,0.0035714286341088763,0.003571428571429034,0.0035714285967366837,0.003571428571662068,0.003571428571429034,0.003571428571429034,0.003571428571429034,0.1623657847162357,0.003571428579118288,0.6792725107684379,0.003571428571429034,0.0035714285734189085,0.003571428571429034,0.003571428574628965,0.003571428571429034,0.09764741868547973,0.00357142857146851,0.0035714285856170425,0.003571428571429034
0.003846153848202885,0.003846153861991901,0.0038461539201769808,0.0038461538573370648,0.46706668155210135,0.0038461538939148793,0.003846153846154993,0.0038461538461549926,0.46370254885614776,0.0038461538513692144,0.003846153925961642,0.0038461538700135583,0.0038461538543798227,0.003846153855988571,0.0038461538754050923,0.0038461538497777817,0.0038461538813307806,0.003846153855857649,0.0038461538515780712,0.0038461538461549926
0.006250000053581495,0.006250000040354384,0.006250000035954271,0.0062500000153109725,0.006250000081763364,0.006250000014745076,0.006250000000002348,0.006250000000002348,0.881249999513918,0.006250000028252584,0.006250000040516115,0.006250000000002347,0.006250000021265413,0.0062500000156083795,0.00625000006342839,0.006250000002890248,0.006250000028670632,0.006250000010312778,0.006250000029557361,0.006250000003863574
0.002631578950705196,0.3031203199992036,0.0026315789568465645,0.0026315789524874013,0.0026315789524774076,0.0026315789581697756,0.0026315789473689705,0.0026315789668735342,0.32876256280396554,0.059963183910608,0.0026315789853976626,0.002631578948522699,0.0026315789608025958,0.0026315789565221673,0.2660486699924455,0.0026315789519727505,0.002631578954148457,0.0026315789504686373,0.002631578952758844,0.0026315789482548118
0.0005747126456946627,0.00057471264438113,0.0005747126463279483,0.0005747126461190802,0.0005747126599471909,0.000574712653548564,0.012068965486040589,0.0005747126438839994,0.033788057839746324,0.000574712644587343,0.0005747126441595995,0.0005747126528007846,0.0005747126484356222,0.9443728616529766,0.0005747126452563162,0.0005747126538628353,0.0005747126558248379,0.0005747126451061385,0.000574712647622204,0.0005747126436783274
0.0005555555559685045,0.0005555555616830357,0.000555555569930134,0.000555555559107906,0.000555555561083022,0.0005555555835330976,0.0005555555555557079,0.0005555555581434077,0.13219408994962809,0.012922839832525962,0.0005555555603814326,0.0005555555578946486,0.0005555555591324481,0.000555555559139392,0.0005555555649604181,0.0005555555645506579,0.0005555555612513017,0.0005555555581967418,0.8454386256715907,0.0005555555557434303
0.0009090909254747955,0.0009090909136616117,0.0009090909139926101,0.0009090909121763021,0.0009090909270648072,0.9827272726075692,0.0009090909090910248,0.0009090909115521358,0.000909090923217773,0.000909090913096216,0.0009090909192891818,0.0009090909115507897,0.0009090909122000535,0.0009090909174960575,0.0009090909124660264,0.000909090911638162,0.0009090909126322386,0.0009090909159459199,0.0009090909207940648,0.0009090909090910248
0.03590148346058388,0.11830062328764394,0.0015151515509169529,0.0015151515462752537,0.25582927698285396,0.001515151524545839,0.0015151515151528713,0.0015151515769250361,0.5262634691894267,0.0015151515281840654,0.04097787407603415,0.0015151515346001551,0.001515151539272581,0.001515151526154881,0.001515151519724713,0.0015151515357598082,0.0015151515466515146,0.0015151515238125493,0.001515151520328324,0.001515151515152871
0.0005681818182940578,0.0005681818211106313,0.0005681818358593487,0.0005681818267225312,0.0005681818458952462,0.02076724487132018,0.0005681818718889572,0.0005681818185490742,0.09575119977901074,0.0005681818235866083,0.0005681818241439466,0.0005681818215271279,0.0005681818298233607,0.020926622968922583,0.0005681818232028783,0.0005681818204725398,0.0005681818238603316,0.000568181841330051,0.8303782200653861,0.023653984869093755
0.002500000012298994,0.08036793050838766,0.07403468242439257,0.0025000000043909143,0.002500000016118193,0.002500000015954569,0.002500000000002099,0.002500000000979349,0.4644057142947424,0.1719257063070082,0.002500000022853686,0.0025000000040394962,0.002500000004259404,0.05371164441147979,0.0025000000701088884,0.0025000000086509576,0.12055432176230799,0.0025000000657680018,0.002500000066254631,0.0025000000000020986
0.002941176476242153,0.06668485581563774,0.21706459274879975,0.002941176472859367,0.002941176470994024,0.002941176477289771,0.0029411764705890436,0.002941176470589043,0.0029411765615261196,0.0029411765292379093,0.34920605850447506,0.06893451205311239,0.0029411764745958776,0.002941176490087646,0.25399233349250483,0.0029411764707395656,0.0029411765682500193,0.002941176509879739,0.002941176470589043,0.002941176472001068
0.00098039216129818,0.16806528094504028,0.0009803921799886746,0.0009803921640704266,0.0009803921596013938,0.0009803921607587376,0.04019607849864721,0.0009803921588436113,0.17773292028705132,0.1515422144200929,0.0009803921702917016,0.0009803921568631079,0.0009803921616918833,0.03384596002602534,0.4148920555501268,0.0009803921595782899,0.0009803921620626036,0.0009803921621839163,0.0009803921584290852,0.000980392157354714
0.0016129032263023316,0.10212320748276096,0.0016129032569204619,0.0016129032464414824,0.0016129032440901638,0.0016129032444817332,0.0016129032258070757,0.0016129032264779598,0.5255847355915839,0.0016129032292593935,0.0016129032458311664,0.08263690076462465,0.0016129032515847443,0.0016129032623266543,0.0016129032300584783,0.0016129032347765558,0.22699129683709948,0.0016129032318496109,0.03847031074191608,0.0016129032258070757
0.08199711229023082,0.002777777804721119,0.0027777778119592164,0.0027777777781435985,0.00277777780504052,0.0027777777974342358,0.002777777777778727,0.0027777777797703906,0.7541481656790279,0.0027777778287448444,0.0027777777898703353,0.002777777791521279,0.002777777783705859,0.002777777809060815,0.002777777789544407,0.002777777779777583,0.0027777779969018128,0.116632499330249,0.002777777798738719,0.0027777777777787268
0.005000000006025483,0.005000000003994632,0.00500000000497732,0.005000000005032963,0.00500000001379184,0.005000000000718558,0.005000000000001281,0.00500000000000128,0.005000000035483008,0.005000000042819059,0.3726286436309792,0.00500000000000128,0.00500000001108301,0.10542098398653355,0.005000000036414215,0.005000000003076296,0.4369503722189335,0.005000000000130856,0.00500000000000128,0.00500000000000128
0.001515151516458014,0.0015151515499184074,0.0015151515195996833,0.001515151516102128,0.0015151515684026311,0.0015151515275892502,0.0015151515151523747,0.0015151515324597117,0.4518083109180957,0.03313794450078344,0.1104912315586096,0.0015151515218966292,0.0015151515187833322,0.0015151515304423905,0.3803200885732816,0.0015151515171947733,0.0015151515188338094,0.0015151515162530925,0.001515151564991179,0.0015151515151523747
